PredicateSignature,count,mean_q_error,median_q_error,p95_q_error,max_q_error
t.kind_id:>|mc.company_id:>|ci.role_id:<,1,1.0283855644852613,1.0283855644852613,1.0283855644852613,1.0283855644852613
t.kind_id:<|mc.company_id:<|mc.company_type_id:>,2,1.02833243948215,1.02833243948215,1.0399162155921104,1.0412033018265505
mc.company_id:<|mk.keyword_id:=,1,1.0281954887218046,1.0281954887218046,1.0281954887218046,1.0281954887218046
t.kind_id:=|ci.person_id:<|ci.role_id:<,3,1.0279803203510338,1.0199741115657714,1.0417341502509543,1.0441519323270858
mc.company_id:>|mk.keyword_id:>,1,1.027668725563194,1.027668725563194,1.027668725563194,1.027668725563194
mc.company_id:>|mi_idx.info_type_id:=,1,1.0274477496779986,1.0274477496779986,1.0274477496779986,1.0274477496779986
t.kind_id:<|mc.company_id:>|ci.person_id:<,1,1.026243891174793,1.026243891174793,1.026243891174793,1.026243891174793
mc.company_id:<|mc.company_type_id:<|mi_idx.info_type_id:>,1,1.0224319813760594,1.0224319813760594,1.0224319813760594,1.0224319813760594
t.production_year:=|mc.company_id:>|mk.keyword_id:>,1,1.0221242005650206,1.0221242005650206,1.0221242005650206,1.0221242005650206
t.production_year:=|mc.company_id:<|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.0211744946313959,1.0211744946313959,1.0211744946313959,1.0211744946313959
mc.company_id:>|mc.company_type_id:=|mi_idx.info_type_id:<,1,1.019911498970775,1.019911498970775,1.019911498970775,1.019911498970775
t.production_year:>|ci.person_id:>|mk.keyword_id:>,1,1.019419911002385,1.019419911002385,1.019419911002385,1.019419911002385
t.kind_id:<|t.production_year:>|mc.company_type_id:=|ci.person_id:>|ci.role_id:=,1,1.018866928662613,1.018866928662613,1.018866928662613,1.018866928662613
t.production_year:>|mc.company_id:<|mi_idx.info_type_id:=,1,1.0180427295723995,1.0180427295723995,1.0180427295723995,1.0180427295723995
mc.company_type_id:=|ci.person_id:<,1,1.0154912346062654,1.0154912346062654,1.0154912346062654,1.0154912346062654
t.kind_id:<|ci.person_id:<|ci.role_id:=|mi.info_type_id:<,1,1.0144859122332075,1.0144859122332075,1.0144859122332075,1.0144859122332075
t.production_year:>|ci.role_id:>|mk.keyword_id:<,1,1.014331713202378,1.014331713202378,1.014331713202378,1.014331713202378
mc.company_id:=|mc.company_type_id:=|mi_idx.info_type_id:>,1,1.0142089093701996,1.0142089093701996,1.0142089093701996,1.0142089093701996
t.kind_id:=|t.production_year:>|ci.person_id:>|ci.role_id:=|mk.keyword_id:>,1,1.0140018168156382,1.0140018168156382,1.0140018168156382,1.0140018168156382
t.kind_id:<|mc.company_id:=|mc.company_type_id:<,1,1.0135358204027731,1.0135358204027731,1.0135358204027731,1.0135358204027731
t.kind_id:>|t.production_year:>|mi_idx.info_type_id:=|mk.keyword_id:>,1,1.0134698968857005,1.0134698968857005,1.0134698968857005,1.0134698968857005
t.kind_id:=|ci.person_id:<|ci.role_id:=|mk.keyword_id:<,1,1.0131094470026116,1.0131094470026116,1.0131094470026116,1.0131094470026116
mi_idx.info_type_id:<,1,1.0130347339240093,1.0130347339240093,1.0130347339240093,1.0130347339240093
t.kind_id:>|t.production_year:<|ci.person_id:<|ci.role_id:=|mi_idx.info_type_id:=,1,1.0123216944717823,1.0123216944717823,1.0123216944717823,1.0123216944717823
t.kind_id:>|t.production_year:>|ci.person_id:=,1,1.0113636363636365,1.0113636363636365,1.0113636363636365,1.0113636363636365
t.kind_id:=|t.production_year:>|mi.info_type_id:<|mk.keyword_id:>,1,1.0112247699469736,1.0112247699469736,1.0112247699469736,1.0112247699469736
t.kind_id:=|mi.info_type_id:=|mk.keyword_id:>,1,1.01019604944659,1.01019604944659,1.01019604944659,1.01019604944659
t.kind_id:>|t.production_year:<|mc.company_type_id:=,1,1.009715725794459,1.009715725794459,1.009715725794459,1.009715725794459
mi_idx.info_type_id:<|mk.keyword_id:>,1,1.008631705688691,1.008631705688691,1.008631705688691,1.008631705688691
t.kind_id:=|t.production_year:<|mc.company_id:<|mi_idx.info_type_id:<,1,1.008474639159957,1.008474639159957,1.008474639159957,1.008474639159957
mc.company_id:<|mc.company_type_id:<|mi.info_type_id:<,1,1.0074649166474983,1.0074649166474983,1.0074649166474983,1.0074649166474983
ci.person_id:>|mi_idx.info_type_id:>,1,1.0058906582476843,1.0058906582476843,1.0058906582476843,1.0058906582476843
t.production_year:>|mi.info_type_id:<|mk.keyword_id:<,1,1.0052504458211209,1.0052504458211209,1.0052504458211209,1.0052504458211209
t.kind_id:=|t.production_year:>|ci.role_id:=|mi_idx.info_type_id:>,1,1.0046750224760697,1.0046750224760697,1.0046750224760697,1.0046750224760697
t.kind_id:>|mi_idx.info_type_id:>,1,1.0040214919075716,1.0040214919075716,1.0040214919075716,1.0040214919075716
t.kind_id:=|t.production_year:>|mi.info_type_id:>|mi_idx.info_type_id:>,1,1.0029010938224936,1.0029010938224936,1.0029010938224936,1.0029010938224936
mi.info_type_id:=|mi_idx.info_type_id:<,1,1.0017812874246474,1.0017812874246474,1.0017812874246474,1.0017812874246474
t.kind_id:=|mc.company_type_id:<|ci.person_id:<|ci.role_id:=,1,1.000171520817919,1.000171520817919,1.000171520817919,1.000171520817919
ci.person_id:=|ci.role_id:>|mi_idx.info_type_id:=,1,1.0,1.0,1.0,1.0
