Id,Tables,Join Conditions,Predicates,Cardinality
1300,movie_companies mc,,"mc.company_id,<,735",612264
1301,movie_companies mc,,"mc.company_id,=,10417,mc.company_type_id,=,1",29
1302,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,=,2013,ci.person_id,>,1163035",404204
1303,title t,,"t.kind_id,<,7,t.production_year,<,1999",484820
1304,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,3,t.production_year,>,1996,mi_idx.info_type_id,<,101",44282
1305,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,480,mc.company_type_id,=,1",381604
1306,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,>,6924",4456188
1307,movie_companies mc,,"mc.company_id,=,1671",477
1308,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,<,2,mi_idx.info_type_id,>,101",412
1309,movie_companies mc,,"mc.company_id,>,230021,mc.company_type_id,=,2",5141
1310,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,=,2002,mk.keyword_id,=,14586",271
1311,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2008,mi.info_type_id,=,18",6237
1312,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,1964,mk.keyword_id,>,2488",91693
1313,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2634944,ci.role_id,=,7",210960
1314,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,436,mi.info_type_id,<,16",18491
1315,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2000,ci.role_id,>,2",11357143
1316,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,2,t.production_year,=,1980,mi_idx.info_type_id,<,101",594
1317,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,>,62765",19326
1318,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,>,11146,mc.company_type_id,=,2,mi_idx.info_type_id,<,100",405645
1319,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2000,mi.info_type_id,>,7",3960424
1320,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2004",8867937
1321,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,2011,ci.person_id,>,786248,ci.role_id,>,4",456632
1322,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,98,mk.keyword_id,=,5360",420
1323,movie_companies mc,,"mc.company_id,<,21129,mc.company_type_id,=,1",1150964
1324,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1970,mc.company_id,=,17192",509
1325,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1804473,mi_idx.info_type_id,=,99",7085602
1326,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,2012,ci.person_id,>,228103,ci.role_id,<,4",331611
1327,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,mc.company_id,>,1461,mi_idx.info_type_id,<,101",1311238
1328,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,>,992",2984191
1329,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,17126",1621295
1330,movie_companies mc,,"mc.company_id,>,3270,mc.company_type_id,<,2",616986
1331,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mc.company_type_id,=,1,mk.keyword_id,>,11855",907604
1332,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2012,mk.keyword_id,>,35740",483420
1333,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1992,mi_idx.info_type_id,>,101",48204
1334,cast_info ci,,"ci.person_id,>,366684,ci.role_id,<,4",21079055
1335,movie_companies mc,,"mc.company_id,<,1573,mc.company_type_id,>,1",226261
1336,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1979",3226459
1337,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2012,ci.person_id,>,266501,ci.role_id,=,9,mi_idx.info_type_id,=,101",18126
1338,cast_info ci,,"ci.person_id,<,1680542,ci.role_id,>,2",4743209
1339,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,3316",1670851
1340,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,=,1991,mi.info_type_id,<,3",13119
1341,title t,,"t.kind_id,<,3,t.production_year,>,1982",447609
1342,movie_keyword mk,,"mk.keyword_id,<,3089",1855843
1343,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,1936",21053912
1344,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,=,1989,ci.person_id,>,1296375",150334
1345,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,mi.info_type_id,>,98,mi_idx.info_type_id,>,100",37636
1346,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2004,ci.role_id,=,1,mi.info_type_id,<,16",9744125
1347,cast_info ci,,"ci.person_id,=,734529,ci.role_id,<,2",83
1348,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,1967,ci.person_id,<,1682439,ci.role_id,=,1,mk.keyword_id,>,3228",9284102
1349,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2011,mi_idx.info_type_id,=,99",10287
1350,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,7,mk.keyword_id,=,5364",38
1351,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2002,mk.keyword_id,=,1267",134
1352,cast_info ci,,"ci.person_id,<,1384381,ci.role_id,=,10",546689
1353,movie_keyword mk,,"mk.keyword_id,=,8252",806
1354,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,2000,mi.info_type_id,>,1",191725
1355,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,318638,ci.role_id,<,2",5185908
1356,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mk.keyword_id,=,3529",1942
1357,movie_keyword mk,,"mk.keyword_id,>,2440",2929413
1358,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2007,ci.person_id,>,2789717,mi.info_type_id,>,7",5160788
1359,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,1994,mc.company_id,>,180",168285
1360,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,110",111546
1361,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2004,mc.company_id,=,521",1186
1362,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,5371",2153419
1363,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2004,mc.company_id,<,11538",36702
1364,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2012,mc.company_id,<,73864,mc.company_type_id,>,1,mk.keyword_id,=,335",32484
1365,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,1968,mi_idx.info_type_id,<,101",1864
1366,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,<,1564221",9062019
1367,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,1914,ci.role_id,=,1",17360458
1368,movie_companies mc,,"mc.company_id,<,76905",2154051
1369,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,7389",2658242
1370,cast_info ci,,"ci.person_id,>,433001",31763333
1371,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2010",64963938
1372,movie_companies mc,,"mc.company_id,<,903",653218
1373,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2008,ci.person_id,=,1819957,mk.keyword_id,>,24718",37
1374,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,2001,ci.person_id,=,651453,ci.role_id,<,10",3
1375,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2001,mc.company_id,<,11487,mc.company_type_id,=,1",17542958
1376,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,=,685,mc.company_type_id,=,1",11
1377,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,>,2001,mi.info_type_id,>,16",704923
1378,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2011,mi.info_type_id,<,16",420417
1379,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,2006,mi_idx.info_type_id,=,100",77903
1380,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,26154",53727577
1381,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,1963,mk.keyword_id,<,508",7077
1382,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2012,ci.role_id,>,10",3019111
1383,movie_companies mc,,"mc.company_id,<,13513",1475748
1384,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,7637",4400
1385,movie_companies mc,,"mc.company_id,<,58389,mc.company_type_id,<,2",1259665
1386,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,>,83958,mc.company_type_id,=,2",3030741
1387,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,16,mk.keyword_id,=,1740",38563
1388,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,2005,mk.keyword_id,<,5295",502771
1389,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,mc.company_id,=,11931,mc.company_type_id,>,1,ci.person_id,<,4018110,ci.role_id,<,2",28
1390,cast_info ci,,"ci.person_id,=,506202",194
1391,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,ci.person_id,>,1000146,ci.role_id,=,6",628772
1392,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,2006,ci.person_id,>,1668556,ci.role_id,>,1",310113
1393,cast_info ci,,"ci.person_id,=,1292461,ci.role_id,=,1",126
1394,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,ci.person_id,<,2035654,ci.role_id,>,2,mi.info_type_id,>,15",6900409
1395,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mk.keyword_id,=,8907",18
1396,movie_keyword mk,,"mk.keyword_id,<,348",453330
1397,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2441085",23812583
1398,movie_keyword mk,,"mk.keyword_id,<,1684",1297042
1399,movie_keyword mk,,"mk.keyword_id,>,16395",1079298
1400,movie_keyword mk,,"mk.keyword_id,=,16938",190
1401,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,=,11244,mi.info_type_id,=,4",3427
1402,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,<,1997,mk.keyword_id,=,830",2035
1403,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,13165",947533
1404,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,2001,ci.person_id,<,2719799,ci.role_id,>,2",2600893
1405,movie_keyword mk,,"mk.keyword_id,<,2614",1683737
1406,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,2002,mi_idx.info_type_id,<,101",19216
1407,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1942,mi.info_type_id,>,8,mk.keyword_id,>,16264",1
1408,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,1994,ci.person_id,<,2927879,ci.role_id,<,2",65767085
1409,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,76841",2152863
1410,cast_info ci,,"ci.person_id,>,519998",30854768
1411,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,2,t.production_year,>,2010,mk.keyword_id,>,26432",32638
1412,cast_info ci,,"ci.person_id,<,3369521",32460281
1413,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,3,t.production_year,>,1984",986001
1414,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1964,ci.person_id,<,1191654,ci.role_id,=,1",1408778
1415,cast_info ci,,"ci.person_id,<,3968533,ci.role_id,>,1",23082926
1416,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1993,mi.info_type_id,=,6",105819
1417,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,>,2011,mc.company_id,<,166",4284
1418,movie_companies mc,,"mc.company_id,<,1398,mc.company_type_id,=,1",509095
1419,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,<,1940",3102161
1420,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,1347987,ci.role_id,>,1,mk.keyword_id,>,7740",52
1421,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,=,2013,mi.info_type_id,=,3,mk.keyword_id,=,1774",29
1422,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2009,mc.company_id,>,87634",335624
1423,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,>,82",63108213
1424,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,=,12857",47
1425,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,36076",3574
1426,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,=,1971",6913
1427,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2006,mc.company_type_id,<,2,mk.keyword_id,>,2867",33981
1428,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2003,mi.info_type_id,<,98",3847866
1429,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,>,2008,ci.role_id,<,2",1156356
1430,movie_keyword mk,,"mk.keyword_id,<,10200",2975737
1431,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,21787",842219
1432,title t,,"t.kind_id,=,2,t.production_year,>,2003",40813
1433,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,1962,mi.info_type_id,=,5",1987
1434,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,<,3,mk.keyword_id,<,936",1909815
1435,cast_info ci,,"ci.person_id,>,1230926,ci.role_id,>,9",4103621
1436,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2006,mi.info_type_id,>,3,mk.keyword_id,=,230",192720
1437,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,2222,mc.company_type_id,=,2",1088827
1438,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,1966,mi.info_type_id,>,8",41225
1439,cast_info ci,,"ci.person_id,<,921972",9368008
1440,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,3,t.production_year,<,1998,mc.company_id,<,80227,mc.company_type_id,=,2",40740
1441,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,>,1999,mk.keyword_id,>,8845",404271
1442,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1946",880282
1443,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,mi_idx.info_type_id,=,100",209880
1444,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2010,mi_idx.info_type_id,=,99",18518
1445,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2012,mk.keyword_id,=,245",16
1446,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_type_id,=,2,mi_idx.info_type_id,=,101",440237
1447,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1987,mi.info_type_id,<,16,mi_idx.info_type_id,>,99",5366470
1448,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,1985,mi.info_type_id,>,16",1122963
1449,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,<,2009,mk.keyword_id,<,16264",1898005
1450,movie_companies mc,,"mc.company_id,=,23468,mc.company_type_id,>,1",20
1451,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,1988",859674
1452,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1960,mi.info_type_id,>,1",199686881
1453,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,8",8426516
1454,movie_keyword mk,,"mk.keyword_id,=,43466",7
1455,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,5346",34
1456,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,2,t.production_year,=,2002,ci.person_id,<,3506515,ci.role_id,=,3",42622
1457,cast_info ci,,"ci.person_id,=,2751653,ci.role_id,>,1",64
1458,cast_info ci,,"ci.person_id,<,1049727,ci.role_id,>,2",2996717
1459,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2006,mi.info_type_id,>,16,mi_idx.info_type_id,=,99",1186274
1460,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,3,t.production_year,<,2000,mc.company_type_id,=,2",399264
1461,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,<,1952",4729
1462,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2001,mk.keyword_id,>,3761",10264946
1463,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,2001",13228130
1464,movie_keyword mk,,"mk.keyword_id,<,12439",3168959
1465,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,2735683,ci.role_id,=,2",7070449
1466,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,>,976110,ci.role_id,>,4,mk.keyword_id,=,832",28458
1467,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,>,2005,ci.person_id,>,1267340",49432271
1468,cast_info ci,,"ci.person_id,>,351161,ci.role_id,<,10",28094944
1469,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,1,mi_idx.info_type_id,=,100",8828375
1470,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,380620,ci.role_id,<,4",15
1471,cast_info ci,,"ci.person_id,>,1875700,ci.role_id,=,2",6355372
1472,movie_companies mc,,"mc.company_id,=,5901,mc.company_type_id,=,2",33
1473,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,<,2001,mc.company_id,>,11149,mc.company_type_id,=,2",3341117
1474,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,3216433,ci.role_id,<,10",1976140
1475,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,=,4307",15
1476,movie_keyword mk,,"mk.keyword_id,<,7399",2660124
