Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
49671,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2011,mi_idx.info_type_id,>,100,mk.keyword_id,<,115",7161,13617,13508,11496,11873,2261,11873,1.658008658008658
19887,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mi.info_type_id,<,2",356876,221821,219143,214496,215418,1255,215418,1.6566675022514368
23214,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,<,2011,mi.info_type_id,=,77",661,9021,8811,3192,3911,399,399,1.6566416040100251
34861,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1958,mi.info_type_id,<,2,mi_idx.info_type_id,>,100",292019,478760,473803,486197,483692,1588,483692,1.6563716744458408
44299,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,<,243415,mk.keyword_id,<,2375",5186525,8270286,8268416,8668012,8586575,13571,8586575,1.6555545379613519
9164,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,1968,mk.keyword_id,<,186",1658812,2694204,2677185,2763496,2746015,4399,2746015,1.6554106191660056
40741,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,4290,mc.company_type_id,=,1",203,611,266,627,528,336,336,1.6551724137931034
22424,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1941,ci.role_id,=,8,mi.info_type_id,<,16",25509,18125,16123,15239,15412,3614,15412,1.6551388528419413
20014,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,ci.person_id,>,2394913,ci.role_id,=,5",335939,198191,197652,204334,202980,1070,202980,1.6550349788156469
25977,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,3,t.production_year,=,1977",607411,338799,328939,377237,367041,5560,367041,1.6548859664179205
34596,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1920,mc.company_type_id,>,1,mi_idx.info_type_id,=,101",249,576,560,381,412,2447,412,1.6546184738955823
24784,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,<,1955,mk.keyword_id,>,85457",14133,26836,23995,23196,23354,289,23354,1.6524446331281397
16887,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,>,1997,mc.company_id,<,175554,mi_idx.info_type_id,=,99",190399,325898,325629,311914,314610,7375,314610,1.6523721238031712
4143,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,584885,ci.role_id,<,3",9491177,14986140,14984768,15858103,15679450,22366,15679450,1.652002696820426
36291,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,2002,mi.info_type_id,<,3",457829,728928,726522,763605,756040,1104,756040,1.6513589134807973
32347,movie_companies mc,,"mc.company_id,=,4538,mc.company_type_id,=,1",43,73,32,71,61,71,71,1.6511627906976745
41691,cast_info ci,,"ci.person_id,<,412982,ci.role_id,=,2",1164,1098,1088,632,705,4343,705,1.651063829787234
7011,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2001,mi.info_type_id,<,16,mk.keyword_id,<,121",1730771,978401,977509,1067486,1048851,6089,1048851,1.6501590788396063
8463,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,=,2000,mc.company_type_id,>,1,mi.info_type_id,<,9",19639,32369,32238,32450,32407,789,32407,1.6501349355873518
34284,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,1920,mk.keyword_id,<,18649",56390,92849,92400,93191,93032,6411,93032,1.649796063131761
35580,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,7,t.production_year,=,1971,ci.person_id,<,1820414",186867,108612,105482,115354,113308,6157,113308,1.649195114201998
9835,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2010,ci.person_id,<,2421413,ci.role_id,>,2",2000754,3201785,3189126,3325354,3297651,1410,3297651,1.6482041270441044
5037,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,9325",54,91,38,97,81,89,89,1.6481481481481481
46408,movie_companies mc,,"mc.company_id,=,225",9025,5101,5084,5579,5476,2279,5476,1.648100803506209
17444,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2003,mc.company_id,<,11961,mc.company_type_id,>,1,mi_idx.info_type_id,=,101",74271,132025,132009,120117,122406,7584,122406,1.64809952740639
1778,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1999,mi.info_type_id,=,7",10389,17067,16866,17180,17116,739,17116,1.64751179131774
611,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,3,t.production_year,=,2012,ci.person_id,<,1379631,ci.role_id,=,10",289139,169398,157327,180414,175541,1625,175541,1.6471308697113496
4243,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,2007,mc.company_id,=,222,mc.company_type_id,<,2",51,58,44,60,56,84,84,1.6470588235294117
13705,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,2,t.production_year,>,2004,mk.keyword_id,<,103342",63900530,36662568,36660960,39352928,38799168,10452,38799168,1.6469561924626837
20930,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,1983",109119,176023,173028,181357,179660,392,179660,1.6464593700455465
46363,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,mi.info_type_id,>,18,mi_idx.info_type_id,>,99",317292,574109,573411,509899,522013,411,522013,1.6452132420609407
16544,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2006,mc.company_id,<,6102,mi_idx.info_type_id,<,100",28018,16570,16514,17185,17048,7120,17048,1.6434772407320506
44117,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,2009,mc.company_id,<,11203",3578074,5348530,5348056,6021444,5880304,45193,5880304,1.6434271622107313
21366,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,=,16,mk.keyword_id,=,1594",4315,3800,3338,4555,4280,2626,2626,1.643183549124143
2057,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,t.production_year,>,2007,mc.company_id,<,74185,mc.company_type_id,>,1,ci.person_id,>,802770",3252261,2164774,2164317,1935895,1979565,5322,1979565,1.6429170044934114
15006,cast_info ci,,"ci.person_id,=,2821926,ci.role_id,>,8",14,21,16,30,26,23,23,1.6428571428571428
1282,movie_keyword mk,,"mk.keyword_id,=,4437",501,267,146,263,234,305,305,1.6426229508196721
31113,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,106,mk.keyword_id,<,46484",16274024,25303310,25287822,27076268,26708756,8224,26708756,1.6411894194085004
35921,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,2008,mk.keyword_id,>,105777",14392,30489,30449,22161,23615,379,23615,1.6408421345191773
30224,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,mc.company_id,>,33034,mc.company_type_id,>,1,mi_idx.info_type_id,=,100",191727,115503,115354,117353,116950,243,116950,1.6393929029499785
18694,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,2007,ci.person_id,<,357305,mi.info_type_id,>,7",985099,558710,553440,613535,601015,1013,601015,1.6390589253180037
41812,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_type_id,=,1,mi.info_type_id,=,16",7661951,4369020,4365476,4760898,4679048,128201,4679048,1.637502115815012
37086,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2008",507228,821630,820585,832692,830256,137,830256,1.6368497007263005
3255,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2011,ci.role_id,=,10,mk.keyword_id,<,15646",267452,159760,156874,165113,163431,322,163431,1.6364826746455692
20846,cast_info ci,,"ci.person_id,=,2117100",72,29,15,49,39,44,44,1.6363636363636365
7430,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,=,2012,ci.person_id,<,2256845,ci.role_id,>,5",86340,150227,147305,139815,141282,1203,141282,1.6363446838082
43771,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1966242,ci.role_id,=,11",74445,138065,137950,118036,121774,2806,121774,1.6357579421049098
14522,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,<,2011,mc.company_id,<,1402,mc.company_type_id,=,1",241351,139593,136200,150544,147559,596,147559,1.635623716615049
49504,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,mc.company_id,<,19,mc.company_type_id,=,2",29667,20911,20027,17702,18144,1776,18144,1.6350859788359788
26237,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,71844",103,68,44,88,77,63,63,1.6349206349206349
13761,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,>,2010,ci.person_id,<,85617,ci.role_id,>,1",23642,19064,18240,13647,14462,365,14462,1.6347669755220577
20867,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,15275",170,104,55,102,90,104,104,1.6346153846153846
7826,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2011,ci.person_id,>,120885,ci.role_id,>,1,mi_idx.info_type_id,=,99",249395,439868,438913,400187,407649,4221,407649,1.6345516149080777
31547,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,=,2012,mi.info_type_id,=,90",41,233,49,73,67,60,67,1.6341463414634145
25424,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2009,mi.info_type_id,<,107",1737255,2728934,2727414,2866719,2838300,3232,2838300,1.6337843321792138
45888,cast_info ci,,"ci.person_id,>,1558914,ci.role_id,=,2",7449217,4497771,4494032,4576044,4559521,4842,4559521,1.6337718369977898
29557,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1923,mk.keyword_id,=,335",9043,13349,13147,15209,14772,1546,14772,1.6335286962291276
24744,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,10009",79,85,48,88,78,129,129,1.6329113924050633
22953,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,<,2009,mk.keyword_id,<,74660",24275007,14185183,14182964,15043015,14866937,1036,14866937,1.632818313550397
10637,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,>,1958,ci.role_id,>,10",175164,300962,300691,282452,286009,5910,286009,1.6328069694686123
30985,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,160,mk.keyword_id,<,3529",902994,998545,998175,1624600,1473801,6013,1473801,1.6321271237682642
2121,movie_keyword mk,,"mk.keyword_id,=,2632",4958,3009,2996,3049,3038,2305,3038,1.6319947333772218
40069,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,4,mk.keyword_id,>,14693",222969,148342,147321,134202,136729,11,136729,1.6307367127675914
5448,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,=,1988,mk.keyword_id,<,944",19152,11369,11252,11880,11751,4805,11751,1.629818738830738
4265,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,850",48893,28647,28567,30375,30004,21857,30004,1.6295493934142113
2960,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,2,t.production_year,>,1978",776153,1278333,1277352,1261610,1264744,2938,1264744,1.6295034613020887
44636,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2011,ci.person_id,<,1283933,ci.role_id,=,1",765815,1154738,1145538,1273586,1246881,535,1246881,1.628175212029015
12046,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,<,2012,mi.info_type_id,=,8",1486258,2267013,2264135,2459960,2419486,2123,2419486,1.6279044418936686
12600,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2007,mk.keyword_id,>,236",359400,220117,219938,221060,220835,2684,220835,1.6274594154006385
30112,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2001,mi_idx.info_type_id,<,101",15418,23266,22709,25722,25089,378,25089,1.6272538591256973
41065,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,4,t.production_year,=,2010,mc.company_id,<,2057,mc.company_type_id,=,2",13963,9122,8703,8552,8582,1512,8582,1.6270100209741318
18350,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1158978,ci.role_id,=,2,mi.info_type_id,>,7",47687711,27977458,27955960,29662742,29313246,18302,29313246,1.6268314672486288
9981,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2012,ci.role_id,<,3,mi.info_type_id,<,4",136537,79611,78179,85445,83939,192,83939,1.6266217133871026
48283,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2012,mc.company_id,<,6,mk.keyword_id,<,5573",241,815,523,365,392,507,392,1.6265560165975104
29519,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2011,mi.info_type_id,>,16",144054,90125,89514,88381,88606,67,88606,1.6257815497821817
12822,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,1934,mi_idx.info_type_id,=,100,mk.keyword_id,<,978",19669,15318,13313,11817,12102,2671,12102,1.6252685506527846
25477,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,=,1918",39378,24015,23056,24534,24231,239,24231,1.6251083323015971
2454,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,=,13644,ci.person_id,>,1272889,ci.role_id,<,10",2683,2571,1300,1841,1717,1651,1651,1.6250757116898848
34607,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,=,1991,mc.company_id,>,3451,mc.company_type_id,=,1",154021,88675,88015,96571,94796,6450,94796,1.6247626482130049
2459,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2004,mc.company_type_id,>,1,mi.info_type_id,<,94",10458740,16997432,16995066,16982396,16984922,1979,16984922,1.6239931387528517
2639,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1951,mi.info_type_id,=,15,mk.keyword_id,<,335",98831,55462,49952,63997,60903,16210,60903,1.6227607835410407
35772,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,1993",4301830,6371764,6354178,7146696,6980656,1689,6980656,1.6227177735986777
11242,cast_info ci,,"ci.person_id,=,3814442,ci.role_id,>,1",53,115,68,90,85,86,86,1.6226415094339623
48984,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,18628",73,48,38,48,46,45,45,1.6222222222222222
20816,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2006,mi.info_type_id,<,8",794946,1207674,1207333,1309593,1288471,28975,1288471,1.6208283329936877
49783,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,t.production_year,=,2004,mc.company_id,>,4957",1376960,795546,771448,870298,849564,388,849564,1.6207843081863167
9945,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2012,ci.person_id,<,2837195,ci.role_id,>,3,mi.info_type_id,=,2",11411,24340,15868,19207,18487,252,18487,1.6201034089913242
29645,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,1965",87090,51350,45066,56179,53756,157,53756,1.6200982215938686
47964,movie_info mi,,"mi.info_type_id,=,89",3130,7671,7503,4595,5069,3308,5069,1.6194888178913738
46236,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2001,mc.company_id,<,76506,mc.company_type_id,=,1,mk.keyword_id,>,37922",50226,84052,84036,80668,81331,322,81331,1.6193007605622587
25694,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,2,t.production_year,=,1981,mc.company_id,<,11379,mc.company_type_id,=,1",2553,1753,1704,1547,1577,949,1577,1.6188966391883324
14796,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,=,1910,mi.info_type_id,=,16",5452,3582,3358,3370,3368,864,3368,1.6187648456057007
7492,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,64,mc.company_type_id,=,2",116761,191419,190713,188471,188917,23593,188917,1.6179803187708224
49180,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2011,mc.company_type_id,=,1,mi.info_type_id,>,3",1638676,937383,934007,1034001,1013180,12680,1013180,1.617359205669279
16305,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,=,1973,ci.role_id,<,4",92157,53680,51165,58565,57004,326,57004,1.6166760227352466
4275,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2009,mc.company_id,<,3496,ci.person_id,<,2346528,ci.role_id,>,1",6973903,4172480,4172106,4349995,4313822,3550,4313822,1.616641344960455
39605,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,=,2003,ci.person_id,>,1114286,ci.role_id,>,4",158888,266759,264147,255010,256811,946,256811,1.6163020492422335
4386,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,2003",1681012,1011765,1010903,1047471,1040053,3317,1040053,1.6162753244305819
14358,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2009,ci.person_id,>,2068190,mi_idx.info_type_id,>,101",876,750,594,530,542,1867,542,1.6162361623616237
32641,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,=,18734",21,12,11,13,13,13,13,1.6153846153846154
16418,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,87695,mc.company_type_id,>,1",13,54,15,56,44,21,21,1.6153846153846154
37924,movie_companies mc,,"mc.company_id,=,56056",13,35,14,35,29,21,21,1.6153846153846154
37312,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,1972,mi.info_type_id,<,5",2358695,3732099,3730572,3829303,3809354,3402,3809354,1.615026105537172
2902,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,76704,mk.keyword_id,<,2273",10090898,15266333,15265867,16561431,16293820,41538,16293820,1.6147046576033173
