Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
858,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,567,mc.company_type_id,=,2",188005,242427,1.2894710247067898
2571,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,14437,mc.company_type_id,=,1",1921758,1490662,1.2891976853237017
3084,title t,,"t.kind_id,=,3,t.production_year,<,1979",20873,16192,1.2890933794466404
1521,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_type_id,>,1,ci.role_id,=,2",5663443,7295148,1.2881118429195808
571,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1992,mc.company_type_id,=,1",10145873,7878402,1.287808492128226
1833,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2006,ci.person_id,<,2345281,ci.role_id,>,1",3068179,2382571,1.2877597351768322
2479,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,=,1415",85658,66556,1.2870064306749203
3898,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,596,mc.company_type_id,<,2",4563369,3546406,1.2867587636610134
982,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1997,ci.person_id,<,2088794,ci.role_id,>,3",13932271,10830532,1.2863884248714652
2871,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1996,ci.person_id,<,2963666,ci.role_id,<,10",7044123,5476092,1.2863412448147329
2337,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2000,mc.company_type_id,=,2",9276600,11928660,1.2858870706940042
3384,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,=,19843",63,81,1.2857142857142858
3779,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2005,mk.keyword_id,=,382",157658,122780,1.2840690666232286
261,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,2000,ci.role_id,=,2",3691060,4739344,1.2840062204353222
100,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2009,mc.company_id,>,846,mc.company_type_id,=,1,ci.person_id,>,2335541,ci.role_id,>,10",24754,31784,1.2839945059384341
237,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,1996,ci.person_id,<,561784,ci.role_id,>,2",523938,672466,1.283483923670358
4952,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,=,46,mc.company_type_id,<,2,mk.keyword_id,<,1382",4714,6050,1.2834111158252015
732,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mc.company_id,>,1129",2752142,3530277,1.282737954654956
3718,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2006,mi_idx.info_type_id,=,101",114180,146457,1.2826852338413033
344,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2011,mk.keyword_id,<,1395",219400,171050,1.282665887167495
2878,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,2769061,ci.role_id,>,2",130101969,101501008,1.2817800686274958
3914,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,<,2002,mc.company_id,<,71767",15510167,12103436,1.2814680888964092
4902,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,2012,mk.keyword_id,>,20033",8200,6400,1.28125
899,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,3,t.production_year,<,2011",7939022,10165866,1.2804934915157056
3331,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,3,t.production_year,>,2007,mi_idx.info_type_id,=,99",52872,67680,1.280072628234226
3691,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,2,t.production_year,>,2010",14350541,18369706,1.2800706259088073
2088,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,1967,mi_idx.info_type_id,=,101",63191,80886,1.2800240540583312
1457,cast_info ci,,"ci.person_id,=,2751653,ci.role_id,>,1",64,50,1.28
4641,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2010,mi_idx.info_type_id,<,101",1513758,1182633,1.2799896502127033
3467,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,mc.company_id,<,27",353103,451904,1.279807874756091
2831,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,=,1995,mi.info_type_id,<,4,mk.keyword_id,>,347",173219,221506,1.278762722334155
1062,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1992,ci.role_id,=,1",139915,178889,1.2785548368652395
1061,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2005,mc.company_type_id,<,2",500938,391813,1.2785129640925645
586,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,=,1992,mc.company_id,>,17298",270911,346293,1.2782537438494561
3486,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,1995,ci.person_id,<,534367",4093751,5231457,1.2779128481434263
4259,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,mi.info_type_id,<,5",1376255,1078179,1.2764624426927254
2227,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,1988",5384784,4219486,1.276170604666066
2063,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1992,ci.role_id,=,4",348374,273038,1.2759176378379566
478,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,3,t.production_year,<,2007,ci.person_id,>,1145485,mi_idx.info_type_id,=,99",3190250,4069948,1.275745787947653
1312,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,1964,mk.keyword_id,>,2488",91693,116974,1.275713522297231
2045,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,t.production_year,>,2011,mc.company_id,<,73705",46959,36810,1.2757131214343929
172,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,2011,mi.info_type_id,<,7",1476979,1882311,1.274433150369775
3696,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,ci.role_id,>,8",29520696,37614196,1.274163590180936
4364,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2004,mc.company_type_id,>,1",9698321,12357112,1.2741496182689767
1379,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,2006,mi_idx.info_type_id,=,100",77903,99241,1.2739047276741589
3671,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,4,t.production_year,=,2002",4689,3681,1.273838630806846
2464,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,2000,ci.person_id,>,2891029,mk.keyword_id,<,53967",27336716,21466736,1.273445390114268
3454,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2005,mi.info_type_id,>,15",1996392,2542045,1.2733195685015768
2470,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2008,mk.keyword_id,<,2489",523716,666687,1.2729933780904155
37,movie_keyword mk,,"mk.keyword_id,=,11492",44,56,1.2727272727272727
3106,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,>,2011,mc.company_type_id,>,1,mk.keyword_id,=,53103",14,11,1.2727272727272727
998,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2008",313722,246532,1.272540684373631
4901,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,107357,ci.role_id,>,6",1845028,2346924,1.2720262239922646
616,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,<,2005,mi.info_type_id,<,4",868118,1104226,1.2719768510732412
2931,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1955",1546586,1216014,1.2718488438455477
3991,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1931",30703,24141,1.2718197257777226
3980,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,>,1982,mi_idx.info_type_id,>,100",3735752,2937997,1.2715302296088118
1196,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,3,mi.info_type_id,<,105,mi_idx.info_type_id,<,100",1564122,1987975,1.2709846162895222
2934,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,<,2007,mk.keyword_id,>,16264",541828,426333,1.2709032610658804
511,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,1981,ci.person_id,<,430120,ci.role_id,=,1",1500180,1180642,1.2706476645757139
1256,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,2010,ci.person_id,>,516817",5161268,4062274,1.2705366501619537
2037,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,2006,mi.info_type_id,=,3",580849,457236,1.270348354022868
2574,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2009,mi_idx.info_type_id,=,100",183850,233522,1.2701767745444656
1274,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1964",6075456,7714005,1.2696997558701766
1171,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,1996,mc.company_type_id,=,2",7426660,5849530,1.2696165332941278
3863,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,2011,ci.role_id,>,10",145320,114461,1.2696027467871152
1702,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,1989,mi.info_type_id,>,16",223501,283755,1.2695916349367564
1995,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mi.info_type_id,=,3",1843788,1452650,1.269258252159846
2020,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,3,t.production_year,>,2005",60701,77044,1.2692377390817284
2422,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,1889930,ci.role_id,<,3,mi.info_type_id,=,3",10085045,7948482,1.2688013887431588
965,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1997,ci.person_id,<,265765,ci.role_id,>,1,mi.info_type_id,<,16",3426248,4345770,1.2683757859909732
242,cast_info ci,,"ci.person_id,<,793899,ci.role_id,=,10",315911,249170,1.2678532728659149
4471,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1995",511630,403801,1.2670349999133237
4409,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2012,mc.company_id,>,49284,mc.company_type_id,>,1",30859,24362,1.266685822182087
4163,cast_info ci,,"ci.person_id,<,2583149,ci.role_id,=,10",960836,1216420,1.2660016901947888
3942,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,4058948,ci.role_id,<,4,mi.info_type_id,=,18",14343702,11330119,1.2659798189233493
3943,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,>,2010,mi.info_type_id,<,8",87625,110898,1.2655977175463624
464,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,>,2006,mc.company_id,>,1402,mc.company_type_id,>,1,mi.info_type_id,<,4",75675,95768,1.2655170135447638
1366,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,<,1564221",9062019,7160920,1.265482507834189
2904,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,2,t.production_year,>,1914,ci.person_id,<,3332817,ci.role_id,=,6",169078,133639,1.2651845643861448
4845,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,=,1992,ci.person_id,>,1623707,ci.role_id,>,3",39633,50143,1.2651830545252694
4053,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,>,1,mk.keyword_id,<,405",5568803,4402762,1.2648430689644363
3901,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1960,ci.person_id,<,2448393,ci.role_id,=,2",37093,46893,1.2642007926023777
714,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,<,3",27237655,34431904,1.2641287952285172
3704,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,1,t.production_year,>,2004",2581404,2043019,1.2635242256679944
521,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2010,mc.company_type_id,=,1,mk.keyword_id,=,833",9748,7717,1.2631851755863677
1350,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,=,7,mk.keyword_id,=,5364",38,48,1.263157894736842
2420,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,>,16,mi_idx.info_type_id,>,101",47257,37422,1.262813318368874
144,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,>,1983,mi_idx.info_type_id,>,99,mk.keyword_id,<,5893",2242807,2832043,1.2627225615044004
3575,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2003,mc.company_type_id,=,1",1638579,1298063,1.2623262507289708
2336,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1935",165424,131048,1.2623160979183201
4165,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,1994,mi.info_type_id,=,16",9674265,12211657,1.262282664367784
3975,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,992625,ci.role_id,<,3,mi.info_type_id,=,3",8490798,6726645,1.2622634314728962
4718,cast_info ci,,"ci.person_id,>,1274497,ci.role_id,=,2",7449743,5902310,1.2621741318229642
1346,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,2004,ci.role_id,=,1,mi.info_type_id,<,16",9744125,12289020,1.2611722448141829
3459,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,>,1,mk.keyword_id,=,1799",1800,1428,1.2605042016806722
2918,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,16,mk.keyword_id,>,4107",47837759,37953556,1.2604289042112418
989,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,2000,mi.info_type_id,=,16,mi_idx.info_type_id,=,100",387427,307450,1.260130102455684
4273,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2008,mi_idx.info_type_id,<,100",286626,361186,1.260129925408023
1915,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2010,mi.info_type_id,<,81",8329309,10494628,1.2599638217287892
697,movie_companies mc,,"mc.company_id,=,71819,mc.company_type_id,=,2",131,104,1.2596153846153846
2728,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,2007,mi.info_type_id,=,3",65987,52389,1.2595583042241691
4075,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,3,t.production_year,=,2004",49821,39560,1.2593781597573306
3144,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,=,2011,mi.info_type_id,<,16",262236,208247,1.259254635120794
789,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1897,mi.info_type_id,=,4",1475400,1857742,1.259144638742036
1687,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,>,4,t.production_year,>,2005,mi.info_type_id,>,7",915936,727436,1.2591293254664329
1505,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,2,t.production_year,=,1999",40972,32553,1.2586243971369766
4485,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,2011,mc.company_id,>,3042,mc.company_type_id,=,2,mk.keyword_id,>,18607",1428938,1135602,1.2583088088960745
2515,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,=,2007,mk.keyword_id,>,6857",165467,208082,1.2575438002743748
3389,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,1984,ci.role_id,=,10",1272083,1599554,1.2574289570727697
2074,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2007,ci.person_id,>,758103,ci.role_id,=,1,mi.info_type_id,<,4",475106,377878,1.2572999751242464
2061,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2012,mi.info_type_id,=,1",164916,207292,1.2569550559072498
3954,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,2003,ci.person_id,>,2177286,ci.role_id,=,2",886547,705575,1.256488679445842
1309,movie_companies mc,,"mc.company_id,>,230021,mc.company_type_id,=,2",5141,6459,1.256370355961875
183,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,7435,ci.person_id,>,2173871,ci.role_id,=,2",3899317,3104532,1.2560079908984672
4261,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mc.company_type_id,=,1,mk.keyword_id,<,3037",9645306,7679726,1.2559440271697193
1139,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,mi.info_type_id,>,6",5645157,7089430,1.2558428401548443
1127,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2009,ci.person_id,>,938023",40796155,32486624,1.255783149397118
1427,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2006,mc.company_type_id,<,2,mk.keyword_id,>,2867",33981,42660,1.2554074335658163
2866,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,>,4,mc.company_id,<,930,mc.company_type_id,=,1",2656309,2115906,1.2554002871583143
290,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2008,ci.role_id,=,2",5426629,6811598,1.2552171891610795
1375,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2001,mc.company_id,<,11487,mc.company_type_id,=,1",17542958,22007684,1.2545024618995269
4862,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,<,2012,mi.info_type_id,=,2",13506850,16943086,1.254406912048331
4934,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,2009,mi.info_type_id,=,8",157108,197054,1.254258217277287
